text,category
How do I track the card you sent to me?,card_arrival
"So, the card PIN?",get_physical_card
Do you take SWIFT transfers?,top_up_by_bank_transfer_charge
Where did my extra fee for the transfer come from?,transfer_fee_charged
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund_not_showing_up
The see the rate applied to my transaction was wrong at the atm.,wrong_exchange_rate_for_cash_withdrawal
Why was a payment cancelled on my account?,reverted_card_payment?
Where can I get a second card?,getting_spare_card
I happened to forget my password,passcode_forgotten
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge
Why was I charged a fee for my card payment?,card_payment_fee_charged
Do I need to go to a physical bank to change my PIN?,change_pin
Where is the transfer that I did?,balance_not_updated_after_bank_transfer
I haven't received my card and am worried it is lost.,card_arrival
Where can I find a Mastercard ATM?,atm_support
lost my card in atm,card_swallowed
Can I exchange currencies usign this app?,exchange_via_app
Someone took my card without permission,lost_or_stolen_card
I made a purchase and it says it's pending. What does that mean?,pending_card_payment
What happens if a merchant doesn't accept  you payment?,reverted_card_payment?
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash_withdrawal_not_recognised
How can my friend send me money?,receiving_money
am afraid someone may have gained access to the info on my card.,compromised_card
Your company is lame. Shut down all my account services right now.,terminate_account
I would like to get help from someone in your customer service department with assisting me with activating my card.,activate_my_card
Besides USD what other currencies can I have?,fiat_currency_support
What's with not verifying my Id?,unable_to_verify_identity
I had an unexpected fee,transfer_fee_charged
I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?,wrong_exchange_rate_for_cash_withdrawal
Is it possible that my card payment was reverted?,reverted_card_payment?
can i use my mastercard to add money to my account,supported_cards_and_currencies
Tell me why my virtual disposable card won't work.,virtual_card_not_working
I wanted to know about a pending dollar that is on my statement.,extra_charge_on_statement
I am trying to find out how to exchange currency X with currency Y.,exchange_via_app
"I haven't received my transfer funds yet, where are they?",pending_transfer
"Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.",request_refund
What is the length of a transaction completion?,transfer_not_received_by_recipient
I have a disposable card but it does not work?,virtual_card_not_working
Where are the virtual cards?,getting_virtual_card
I am still waiting for a the cash I deposited this morning,balance_not_updated_after_cheque_or_cash_deposit
I tried to use my card to withdrawal money from the ATM in Notting Hill but it didn't work. This is the first time I've tried using it. Is my card working?,declined_cash_withdrawal
Do I have to pay extra if I use an international card to top up my account?,top_up_by_card_charge
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working
Why do I see a fee when I do a transfer?,transfer_fee_charged
Can you please assist me in completing a transfer? I'm trying and I keep getting an error. I'm trying to purchase a flat and pay the initial mortgage payment. All I keep getting is an error. Can you find out what's happening here?,failed_transfer
How can I cancel a transfer I made,cancel_transfer
Why was I charged for payments? You didn't warn me about additional fees.,card_payment_fee_charged
A few hours ago I made a bank transfer from my UK account but I don't see that it has arrived.   Can you check and see if all is ok please?,balance_not_updated_after_bank_transfer
I was unable to make a transfer to another account.,beneficiary_not_allowed
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed
How much is it to receive money?,top_up_by_bank_transfer_charge
Can I set up to my account to automatically top up?,automatic_top_up
I can't use the app because I got mugged yesterday and they took everything. Please help.,lost_or_stolen_phone
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal
I purchased something abroad and the incorrect exchange rate was applied.,card_payment_wrong_exchange_rate
What is the procedure for getting another card?,getting_spare_card
Is a SWIFT transfer acceptable?,top_up_by_bank_transfer_charge
Is it possible to do auto top up?,automatic_top_up
What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,transfer_not_received_by_recipient
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal
"I need to top up, but I have to use an international card.  Is there a cost for that?",top_up_by_card_charge
I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.,Refund_not_showing_up
Please help me change my PIN.,change_pin
Please tell me how I can receive a physical card,order_physical_card
The exchange rate is incorrect for my cash withdrawal transaction.,wrong_exchange_rate_for_cash_withdrawal
How long will my cash withdrawal take,pending_cash_withdrawal
Why can I not take out cash?,declined_cash_withdrawal
Can I exchange currencies with this app?,exchange_via_app
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised
I've received my card so now I need to know how to sync it to the app.,card_linking
Can I have my card delivered on Tuesday?,card_delivery_estimate
Why does it still charge me even though I was unable to withdraw money from the ATM?,pending_cash_withdrawal
What methods can I use to add money to my account?,transfer_into_account
The cash abroad exchange rate is applied wrong.,wrong_exchange_rate_for_cash_withdrawal
How can I go about resetting my passcode?,passcode_forgotten
I messed up and made a transaction using the wrong account.,cancel_transfer
A transfer has to be cancelled.,cancel_transfer
Why wasn't my bank balance updated?,balance_not_updated_after_bank_transfer
What reasons would a topup fail?,top_up_failed
How do I dispute a direct debit that I didn't do?,direct_debit_payment_not_recognised
Is there any way to cancel my transfer,cancel_transfer
I'm interested in getting a card. How does one go about doing that?,order_physical_card
"My receipt shows an extra charge on my transfer, why is this?",transfer_fee_charged
I did a card payment but its status is still coming as pending. Please check and inform when it would complete.,pending_card_payment
I have foreign currency i would like to change how much will it cost me?,exchange_charge
I can't seem to be able to use my card,card_not_working
What's up with verifying top-ups?,verify_top_up
Can I exchange between GBP and USD on the app?,exchange_via_app
How much would I be charged for a transfer?,top_up_by_bank_transfer_charge
Why isn't my balance reflecting a transfer I did?,balance_not_updated_after_bank_transfer
what are exchange rates,exchange_rate
When will the transfer be completed?,pending_transfer
I was unable to activate my card.,activate_my_card
I made a payment but the app cancelled it.,reverted_card_payment?
Can I change my PIN on holiday?,change_pin
Where can cards be delivered?,order_physical_card
I still haven't seen a refund on my account,Refund_not_showing_up
"I'm in Austria right now, but I really need to change my PIN right now. Can I do this even though I'm in another country?",change_pin
Please explain to me the process of getting a virtual card.,getting_virtual_card
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised
Is there a way to make my old card usable with the app?,card_linking
I wanted to know why a top-up I made has been reverted.,top_up_reverted
In what ATM can I change my pin?,change_pin
Why is this fee being charged to me after using my card?,card_payment_fee_charged
How do I make my card appear on the app?,card_linking
Cancelling a transaction,cancel_transfer
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer
Can you tell me where to find top up by cash deposit?,top_up_by_cash_or_cheque
I need to cancel a transfer,cancel_transfer
"I made a card payment, but it has been declined?",declined_card_payment
I can't find my phone; what can I do to prevent someone from accessing my account on it?,lost_or_stolen_phone
I'd prefer a Mastercard.,visa_or_mastercard
My account transfer was not cleared.,beneficiary_not_allowed
"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",cancel_transfer
How can I tell if an AMT will take this card?,atm_support
Could you assist me in finding my lost card?,lost_or_stolen_card
"Even though I added money ey to the card, I couldn't use it",pending_top_up
There are two of the same charge on my statement.,transaction_charged_twice
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge
My credit card for was not approved for a top-up transaction.  What happened?,top_up_failed
Can you explain more about why should I verify my identity?,why_verify_identity
Why isn't my ID being verified?,unable_to_verify_identity
Is my card accepted anywhere?,card_acceptance
"Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.",top_up_reverted
Why did I only get $20 when I asked for $100?,wrong_amount_of_cash_received
How do I go about transferring money into my bank account?,transfer_into_account
What steps do I need to get another card?,getting_spare_card
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?,pending_cash_withdrawal
Why was I charged for withdrawing cash?,cash_withdrawal_charge
Where can I find the source of my available money?,verify_source_of_funds
How do i change my identity?,verify_my_identity
How much would it cost me for a bank transfer to top up my account?,top_up_by_bank_transfer_charge
I'm not sure how to complete the identity checks process.,verify_my_identity
I don't like that I have to fill out so much information about my identity.,why_verify_identity
How do I link the new card that I just got from you guys?,card_linking
My top-up was revoked.,top_up_reverted
The machine only paid me a hundred when I wanted 20,wrong_amount_of_cash_received
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while,direct_debit_payment_not_recognised
"My card is expiring soon, How do I order a new card?",card_about_to_expire
I got a €1 extra fee in my statement,extra_charge_on_statement
As for limits are top ups included?,top_up_limits
Please explain to me how to know where my funds are from.,verify_source_of_funds
Has the check I deposited cleared to I can get the cash?,balance_not_updated_after_cheque_or_cash_deposit
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",card_payment_not_recognised
"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",pending_cash_withdrawal
There is a weird payment in my statement.,card_payment_not_recognised
How old do I need to be to open an account?,age_limit
It seems I need to get information on limits for top-ups.,top_up_limits
"My PIN has been blocked, what should I do?",pin_blocked
I was declined a transfer,declined_transfer
The exchange rate is bad. Are you sure this is the exchange rate?,card_payment_wrong_exchange_rate
Where do i verify a top-up card?,verify_top_up
Can the card be mailed and used in Europe?,country_support
Please explain the charge of 1L in error.  I have purchased nothing in this amount.,extra_charge_on_statement
I need someone to assist me with explaining how much I can top-up.,top_up_limits
I do not know why I was charged for the $1 transaction.,extra_charge_on_statement
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?,pending_cash_withdrawal
My transfer is failing when I try to do it.,failed_transfer
"In regards to my card payment, the exchange rate is incorrect.",card_payment_wrong_exchange_rate
If my card payment isn't working what do I do?,declined_card_payment
I moved.  Where do I update my details?,edit_personal_details
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,request_refund
How can I add money to my account from another account I have?,transfer_into_account
Trouble with my top up,top_up_failed
Can I add a card to back into the app?,card_linking
Can I quickly send a transfer from China?  How long will it take?,transfer_timing
Can I get a card in the EU?,country_support
Status of the card I ordered.,card_arrival
How do i finalize a card payment,pending_card_payment
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card
"Would you please unblock my pin? I don't know why, but it's blocked.",pin_blocked
What is the most that I can top-up to a card?,top_up_limits
I topped up but the app did not accept it.,top_up_failed
Why cant I transfer to my account?,beneficiary_not_allowed
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,request_refund
There is a fee on my account. Why?,card_payment_fee_charged
The exchange rate you are using is bad.This can't be the official interbank exchange rate.,card_payment_wrong_exchange_rate
I couldn't make a transfer to a beneficiary!,beneficiary_not_allowed
"HELP! I tried to get cash and it gave me some, but not the right amount!",wrong_amount_of_cash_received
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised
What does it mean when a cash withdrawal is pending?,pending_cash_withdrawal
I topped up my account but the money isn't there now.,topping_up_by_card
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate
"Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?",compromised_card
"To deliver to the US, how long will it take?",card_delivery_estimate
Everytime I try to prove my identity it won't let me.,unable_to_verify_identity
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up
What are the available cards?,visa_or_mastercard
What are the age requirements for opening an account?,age_limit
What's the wait time for European transfers?,transfer_timing
My phone is missing.,lost_or_stolen_phone
the exchange rate on my payment was wrong,card_payment_wrong_exchange_rate
How much does a transfer cost?,top_up_by_bank_transfer_charge
Can I use a bank transfer to refill my account?,transfer_into_account
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",failed_transfer
How can I revert a transaction from this morning?,cancel_transfer
How fast can you deliver?,card_delivery_estimate
I need to make multiple disposable cards in a day.,disposable_card_limits
Why did you revert my top up?,top_up_reverted
"A card has been sent to me, how do I track it?",card_arrival
I found a charge for a direct debit that was not made by me.,direct_debit_payment_not_recognised
What is a pending payment?,pending_card_payment
Please verify my source of funds.,verify_source_of_funds
I wish to be able to top up with cash.,top_up_by_cash_or_cheque
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,top_up_reverted
I've lost my card. What can I do about that?,lost_or_stolen_card
Why was my account assessed a fee?,extra_charge_on_statement
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance
How long is the delivery to the US?,card_delivery_estimate
Trouble transferring transaction contact for help,declined_transfer
Has my top-up been cancelled?,top_up_reverted
Why isn't my topup working?,top_up_failed
How can i get multiple disposble cards.,disposable_card_limits
I payed with a card and was charged an extra fee,card_payment_fee_charged
It appears my top-up is still pending.,pending_top_up
Are there charges for topping up US cards?,top_up_by_card_charge
I am not able to make a purchase because there is an issue with my card,reverted_card_payment?
What should I do since my card is trapped in the ATM?,card_swallowed
"I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done",transfer_fee_charged
When can I expect my card to be delivered to the US?,card_delivery_estimate
How can I investigate a missing refund?,Refund_not_showing_up
Do all businesses take this card?,card_acceptance
The top-up I ordered didn't process.,top_up_failed
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,lost_or_stolen_phone
"My transfer was wrong, are you able to stop it before it goes through please?",cancel_transfer
Why is there a charge for my transfer?,transfer_fee_charged
I can use this card at which ATMs?,atm_support
How do i transfer money using my credit card?,topping_up_by_card
Where are the locations of ATMs that accept this card?,atm_support
If I have a physical card can I link it?,card_linking
Can I change my PIN without going to a bank branch?,change_pin
My account is locked because I used the wrong pin too many times.  Please help.p,pin_blocked
Why am I having trouble withdrawing cash?,declined_cash_withdrawal
Can I change my PIN at a nearby ATM when in Spain? I think someone saw my PIN and I need to change it but am on vacation.,change_pin
What information do I need to gather in order to activate my card?,activate_my_card
Will I be charged for adding money by transfer?,top_up_by_bank_transfer_charge
I found a transfer fee - is that correct?,transfer_fee_charged
Why isn't my top up showing on my wallet?,topping_up_by_card
I live in the US and I would like to get a card. How do I go about getting one?,country_support
"I want a refund, but I haven't received the item yet. Can I cancel it and get my funds back? How do I do that.",request_refund
I think I deserve a refunded on a certain item.,request_refund
How long will it take my card to get here?,card_delivery_estimate
Please cancel the transfer I just made.  I put in the wrong account number and can't seem to stop it on the app.,cancel_transfer
"Cancel my transfer, please.",cancel_transfer
"Card has been received, how will it show up on the app?",card_linking
Transfers from the US how long will the wait be?,transfer_timing
Will you charge me more if I use a European bank card for a top up?,top_up_by_card_charge
I was expecting my new card by now.,card_arrival
Can you explain why my payment is still pending?,pending_transfer
What do I do if I've been charged twice for the same transaction?,transaction_charged_twice
Tell my why my top-up is pending.,pending_top_up
Which credit or debit cards can I use to top up?,supported_cards_and_currencies
I got declined when attempting a transfer,declined_transfer
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
How do you exchange currencies,exchange_via_app
Does it cost to add money to my card?,top_up_by_card_charge
My PIN was blocked.,pin_blocked
After I used my card I saw I was charged a fee for using it,card_payment_fee_charged
is there a reason i need to verify top up,verify_top_up
what is the amount of disposable cards I can have?,disposable_card_limits
Can you tell me the limits for top ups?,top_up_limits
Is my card frozen?,card_not_working
Where do I find a virtual card?,getting_virtual_card
what countries can i use my card in,country_support
What is the fee charged for using my card?,card_payment_fee_charged
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.,pending_top_up
I didn't make this direct debit transaction,direct_debit_payment_not_recognised
What is the fee on my card payment?,card_payment_fee_charged
"I went to look at my top-up and it was canceled, can you tell me why this happend?",top_up_reverted
What went wrong with my transfer?,declined_transfer
How do i transfer something faster than normal?,transfer_timing
Is it possible to get a Visa and Mastercard from you?,visa_or_mastercard
"I want to give a second card for this account to my daughter, would this be possible?",getting_spare_card
"I read about the auto-top up function, but can't find it in the app.",automatic_top_up
Why is there an extra charge on my statement.,extra_charge_on_statement
I accidentally left my phone at the hotel so now I'm not able to use the app.,lost_or_stolen_phone
"Need a new card, mine is expiring.",card_about_to_expire
"If I want to be able to give my daughter a card for my account, would I be allowed to get one for her?",getting_spare_card
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,compromised_card
whats the exchange charge,exchange_charge
top-up is slow to process,pending_top_up
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?,balance_not_updated_after_cheque_or_cash_deposit
Is there a way to obtain a virtual card?,getting_virtual_card
How much will I get with the exchange rate?,exchange_rate
Where can I withdraw money from?,atm_support
Can I use my new card?,activate_my_card
What locations can I top up with cash?,top_up_by_cash_or_cheque
My phone was left at a hotel and I can't access the app.,lost_or_stolen_phone
Is there a charge for topping up by card?,top_up_by_card_charge
What do I have to do to get a Visa card?,visa_or_mastercard
i live in the US can i still get a card?,country_support
I did a bank transfer and my balance isn't current.,balance_not_updated_after_bank_transfer
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,declined_card_payment
"If I request that my funds be held, what currencies do you use?",fiat_currency_support
price of physical card,order_physical_card
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed
My friend says he hasn't received my transaction,transfer_not_received_by_recipient
I got some cash but it wasn't the right amount.,wrong_amount_of_cash_received
Do you have to order a new card before your current card expires?,card_about_to_expire
I did a transfer and I was charged a fee that shouldn't be there!,transfer_fee_charged
"After I deposited my cash, I still don't see it in my account.",balance_not_updated_after_cheque_or_cash_deposit
Is my top up not working?,pending_top_up
What currencies are accepted for adding money?,supported_cards_and_currencies
I want to do a cash top-up,top_up_by_cash_or_cheque
Why wont the ATM give me cash?,declined_cash_withdrawal
"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",transfer_not_received_by_recipient
"I deposited a cheque, why isn't my balance showing that I did?",balance_not_updated_after_cheque_or_cash_deposit
Do I need to set a limit on auto top-up?,automatic_top_up
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,transfer_not_received_by_recipient
What are your policies for card transfers?,failed_transfer
Do I have to pay for a physical card?,order_physical_card
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up
The refund isn't showing up on my account.,Refund_not_showing_up
I need a refund. This is not what i wanted.,request_refund
"If I exchange foreign currency, are there any other charges?",exchange_charge
Why did I get declined when trying to get cash?,declined_cash_withdrawal
how do I top up my money automatically,automatic_top_up
What do I need to do to get a card?,order_physical_card
"If I use a European bank card for top up, Do I get charged?",top_up_by_card_charge
How can I start using my card?,activate_my_card
My balance is not right. It has not been updated for the cash or cheque deposit.,balance_not_updated_after_cheque_or_cash_deposit
How do I go forth verifying my top-up card?,verify_top_up
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?,top_up_reverted
What do I have to do to change my pin?,change_pin
What do I do if the ATM swallowed my card?,card_swallowed
Why hasn't my ID been verified?,unable_to_verify_identity
Can someone assist me with activating my card?,activate_my_card
My card payment was cancelled.,reverted_card_payment?
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised
There is more than one of the same transaction on my account.,transaction_charged_twice
"I can't freeze my account as I need the card as I am traveling, how do I change my pin?",change_pin
I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?,failed_transfer
How can I see where my money comes from?,verify_source_of_funds
I am not able to do contactless.,contactless_not_working
Why is my last transfer pending?,pending_transfer
"I would like an account for my children, how do I go about doing this?",age_limit
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,wrong_amount_of_cash_received
I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.,declined_transfer
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,card_payment_wrong_exchange_rate
I got a new address and need to change my information.,edit_personal_details
My card got charged twice for the same thing!,transaction_charged_twice
This company sucks! Can you delete my account?,terminate_account
I want to know if there is a maximum I can top up.,top_up_limits
What is the expected delivery date of my card?,card_arrival
How do I know if my top-up went through?,pending_top_up
can i transfer money i the app,transfer_into_account
Can I get a new card even though I am in China?,card_about_to_expire
I'm not able to verify my identity.,unable_to_verify_identity
I would like to cancel a transfer...is this possible?,cancel_transfer
Why does my statement have an extra fee?,extra_charge_on_statement
"I need multiple cards per day, and they all have to be disposable.",disposable_card_limits
"I deposited cash into my account, why do I not see it?",balance_not_updated_after_cheque_or_cash_deposit
how much for a physical card?,order_physical_card
How do you Top Up on the apple watch?,apple_pay_or_google_pay
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised
i do not know what this charge is for,direct_debit_payment_not_recognised
Why was my payment reversed?,reverted_card_payment?
"I have obtained the salary in GBP, will it need to be configured?",receiving_money
Can you tell me when my money transfer will go through,pending_transfer
i need to know about exchange rates,exchange_rate
"Just received my replacement card, what steps do i need to take to activate it?",activate_my_card
Will you charge me for exchanging foreign currencies?,exchange_charge
"Visa and MasterCard, can I get them both?",visa_or_mastercard
what is this charge i didnt do it what can i do,direct_debit_payment_not_recognised
"I can't be sure, but I think that someone may be using my card.",compromised_card
Do I need to pay extra for exchanging currencies?,exchange_charge
I deactivated my card but would like to reactivate it.,card_linking
Can I use my card at an ATM?,atm_support
I would like to verify the source of my money,verify_source_of_funds
Set a new PIN please.,change_pin
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge
my exchange rate looks wrong for my last payment,card_payment_wrong_exchange_rate
Can you cancel my purchase?,request_refund
My card payment didn't go through.,declined_card_payment
"I don't find your services useful anymore, how do I delete my account?",terminate_account
Can I allow other people to top up my account?,topping_up_by_card
For what reason did my top-up get cancelled?,top_up_reverted
My top up is not showing up in my wallet!,topping_up_by_card
"My Bank is in Europe, how long will the transfer take?",transfer_timing
My card hasn't shown up yet.,card_arrival
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,pending_card_payment
I have a transaction that shows multiple times.,transaction_charged_twice
What is the process to create a disposable virtual card?,get_disposable_virtual_card
Why was my card payment cancelled?,reverted_card_payment?
What is the €1 fee for?,extra_charge_on_statement
The card that I have isn't working. This is the physical card.,card_not_working
ATM apparently not working?  Couldn't access funds in my account?,declined_cash_withdrawal
How long does a funds transfer take from one back to another?,transfer_timing
What documents are required for proof of identity?,verify_my_identity
I would like to pay by cheque.,top_up_by_cash_or_cheque
What are the requirements to verify my identity?,verify_my_identity
How do I go about getting an actual card?,order_physical_card
I am not in the UK can i get a card?,country_support
Do I get charged if I top up with my European bank card?,top_up_by_card_charge
Which currencies will you exchange?,fiat_currency_support
Why was my cash withdrawal cancelled at the ATM?,declined_cash_withdrawal
Please help me delete this account.,terminate_account
Which ATM's can I use to make a withdrawal?,atm_support
I don't recall making that payment?,card_payment_not_recognised
What are the countries that you operate in?,country_support
An overseas cash transfer did not work correctly,wrong_exchange_rate_for_cash_withdrawal
"Soon my card will expire, how do I get a new one?",card_about_to_expire
The app reverted my action when I topped up.,top_up_reverted
Will it automatically top-up if there isn't much money left?,automatic_top_up
"How long do transfers from a UK bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked",balance_not_updated_after_bank_transfer
"Hi, can you tell me why my transfer keeps being rejected? I've been trying to send money to my friends this morning but failed every time and I have no idea why?",failed_transfer
The exchange rate for the money I took out in a foreign country is wrong.,wrong_exchange_rate_for_cash_withdrawal
Is there something wrong with my ATM Card?  Tried using it earlier and it did not work.,declined_cash_withdrawal
I just saw a fee on my account. When do these get charged?,card_payment_fee_charged
"Hello, I was contacted by a seller who let me know my money didn't come through on their side. It most certainly came out of my account so I need this looked at immediately because now it has been returned to me!",reverted_card_payment?
What is the cost for currency exchanges?,exchange_charge
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working
Why isn't my cash deposit showing up in my account? I deposited it this morning.,balance_not_updated_after_cheque_or_cash_deposit
Can another family member hold a card for this account in addition to mine?,getting_spare_card
What is the fee to receive money?,top_up_by_bank_transfer_charge
I sent money to a person and they haven't received the payment yet.,transfer_not_received_by_recipient
What do I do to activate my new card?,activate_my_card
Are you going to charge me to top up my card?,top_up_by_card_charge
My card payment says pending and it hasn't changed,pending_card_payment
My new card isn't here and it was issued a week ago.,card_arrival
What places will accept my card for payment?,card_acceptance
Help! I've forgot my app passcode!,passcode_forgotten
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment
Why is my identity not verified?,unable_to_verify_identity
I would like to move money from one account to another to top off my account. Can you explain how I can do that?,transfer_into_account
How much to exchange currencies?,exchange_charge
"My card info was stolen, what do I do?",compromised_card
Why is there a 1 euro fee on my statement?,extra_charge_on_statement
Am I able to get this shipped to China?,card_about_to_expire
What are Interbanks current exchange rates?,exchange_rate
I need an ATM right now!,atm_support
I believe that a card payment I made was cancelled.,reverted_card_payment?
The payment on my card shows as pending.,pending_card_payment
Can I change my PIN if I want to?,change_pin
how can the money machine keep my card what do i need to do?,card_swallowed
My card was taken by the ATM.,card_swallowed
How do I get money from friends?,receiving_money
My cash withdrawal isnt showing on my account,pending_cash_withdrawal
What do I do if I cannot access the app?,lost_or_stolen_phone
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised
I sent money to someone but they haven't gotten it yet,transfer_not_received_by_recipient
What cards and currencies can I use to top up my account?,supported_cards_and_currencies
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement
I want to deactivate my account.,terminate_account
Money is not in recipients account.,transfer_not_received_by_recipient
I need to know how much it costs to transfer funds.,transfer_fee_charged
Do I get charged for a top up from a European bank?,top_up_by_card_charge
Where is my credit card that was to be mailed?,card_arrival
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised
I want to start using my card.,activate_my_card
"I need to make a purchase online, where is my virtual card?",getting_virtual_card
what is this charge on my card?,direct_debit_payment_not_recognised
why hasn't a transaction to a friend cleared yet?,transfer_not_received_by_recipient
I will not be able to verify my identity.,unable_to_verify_identity
I am being charged the wrong amount on my card.,card_payment_wrong_exchange_rate
What happens if I use my account and my identity verification hasn't finished?,why_verify_identity
What should I do with my atm that got stuck?,card_swallowed
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.,balance_not_updated_after_cheque_or_cash_deposit
how do I speed up identity verification?,why_verify_identity
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised
"Someone has stolen my phone, what should I do?",lost_or_stolen_phone
"If someone sends me money, will I be charged?",top_up_by_bank_transfer_charge
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?,wrong_exchange_rate_for_cash_withdrawal
What's the procedure for canceling a purchase?,request_refund
Why does the same transaction appear multiple times?,transaction_charged_twice
Where do I look for cash top up?,top_up_by_cash_or_cheque
When will my payment go through?,pending_card_payment
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?,balance_not_updated_after_bank_transfer
I haven't received my card.,card_arrival
Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?,top_up_reverted
Is there any way to get my salary in a different currency?,receiving_money
I need my card delivered as soon as possible.,card_delivery_estimate
How do I contact customer support about a transfer?,declined_transfer
Why is there an uknown charge showing on my account?,card_payment_not_recognised
I did a cash deposit to my account but it doesn't show up,balance_not_updated_after_cheque_or_cash_deposit
Why didnt my top up go through,top_up_reverted
Why isn't my pending transfer finished?,pending_transfer
When will my transfer be in my account?,transfer_timing
What is the average pending time for a transaction?,pending_transfer
