text,category
How long does a check take to show up in the account balance?,balance_not_updated_after_cheque_or_cash_deposit
Is there a way I can get my card expedited?,card_arrival
Why haven't I gotten my payment yet?,pending_card_payment
Can you tell me what the disposable cards are used for?,get_disposable_virtual_card
I believe that the rate of exchange for my cash withdrawl is incorrect.,wrong_exchange_rate_for_cash_withdrawal
"I am trying to exchange AUD for GBP, how do I do that?",exchange_via_app
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement
I want my purchases cancelled.,request_refund
Is there a reason my cash withdrawal was declined?,declined_cash_withdrawal
Why was my account deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised
The ATM isn't giving out any money.,declined_cash_withdrawal
I had a decline on my card. Why?,declined_card_payment
I entered in the wrong PIN.  Please help me unlock my account.,pin_blocked
got married and need to change name,edit_personal_details
How old do you need to be to have an account?,age_limit
Can you change the rate for the item I bought in a different currency as it is wrong?,card_payment_wrong_exchange_rate
Will there be a charge when money is added to my account?,top_up_by_bank_transfer_charge
I got my new card. How do I activate it?,activate_my_card
Is there a discount for multiple currency exchanges?,exchange_charge
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking
Will there be any fees for top ups?,top_up_by_card_charge
How do I get the passcode reset?,passcode_forgotten
what is the exchange rate?,exchange_rate
Can I receive my card anywhere?,order_physical_card
What could possibly be the cause of my failed transfer?,failed_transfer
What's the minimum age for opening an account?,age_limit
"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",balance_not_updated_after_cheque_or_cash_deposit
Why is  my balance not updated?,balance_not_updated_after_bank_transfer
What services can I use to top up?,apple_pay_or_google_pay
"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",wrong_exchange_rate_for_cash_withdrawal
I left my phone somewhere and can't use the app.,lost_or_stolen_phone
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised
"I think a card payment I made was cancelled, can you check?",reverted_card_payment?
What should I do if I can't prove my identity.,unable_to_verify_identity
Is it possible to refund an item?,request_refund
"I purchased something and the seller hasn't received the money yet, but it has been deducted from my account.",reverted_card_payment?
I made a mistake when I did a transfer so now what can I do to fix that?,cancel_transfer
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised
If my transfer is from Europe how long will it take?,transfer_timing
I'd like to open an account for my children. How can I do that?,age_limit
I don't recognize this payment,card_payment_not_recognised
Help my find the verification code on a top-up.,verify_top_up
What is this direct debit I am seeing?,direct_debit_payment_not_recognised
Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge
What are the rules to where I can use my card?,card_acceptance
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate
I can't see the transfer that I put in.,balance_not_updated_after_bank_transfer
I was needing you to see if the exchange rate is correct from when i got cash,wrong_exchange_rate_for_cash_withdrawal
Please help me!  My physical card isn't working right.,card_not_working
"For some reason, the virtual card won't work for me.",virtual_card_not_working
When do I get my PIN?,get_physical_card
"my cash withdrawal is pending, why?",pending_cash_withdrawal
is there a fee for swift transfer,top_up_by_bank_transfer_charge
I got mugged yesterday and can't use the app.,lost_or_stolen_phone
what is the exchange rate for foreign ATMs,wrong_exchange_rate_for_cash_withdrawal
How long does it typically take for a pending ATM withdrawal to clear?,pending_cash_withdrawal
Is there something that I can do since my phone was stolen yesterday?,lost_or_stolen_phone
I need to exchange a currency - can I do that here?,exchange_via_app
"I just tried to top-up and now I'm getting an additional verification message, why?",verify_top_up
Can someone else use my account if they have my phone?  I lost mine.,lost_or_stolen_phone
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised
"I have the cash already, my account still shows up as pending.  How can my account be still pending?",pending_cash_withdrawal
How much money can i top up?,top_up_limits
The virtual card won't work.,virtual_card_not_working
Why has my top up been cancelled,top_up_reverted
Why have I been charged an extra pound?,extra_charge_on_statement
When will my balance update after a transfer?,balance_not_updated_after_bank_transfer
How do I actually obtain a card myself?,order_physical_card
Why am I charged an extra fee on my card?,card_payment_fee_charged
How do I dispute a debit that I didn't make?,direct_debit_payment_not_recognised
You did not give me the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,declined_cash_withdrawal
How long will it be  before the person I sent money to is able to see it?,transfer_not_received_by_recipient
please tell me why my top-up failed.,top_up_failed
Can you tell me if I can hold money in several currencies?,fiat_currency_support
what do I need to do if the ATM kept my card?,card_swallowed
top up with credit card,topping_up_by_card
What can I do about a direct debit transaction on my card that I didn't make?,direct_debit_payment_not_recognised
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer
How was I charged extra when I used my card to pay?,card_payment_fee_charged
What's the right way to activate my card?,activate_my_card
"My withdrawal is pending, why?",pending_cash_withdrawal
What is this $1 charge on my account?,extra_charge_on_statement
im worried about fraud how do you protect my account,verify_my_identity
Why did my transfer decline,declined_transfer
I'd like to know how transferring my money into my account works.,transfer_into_account
Where can the card be used?,card_acceptance
Online banking is not showing my cheque or cash deposit so the balance is incorrect.,balance_not_updated_after_cheque_or_cash_deposit
How many cards can I have for one account?,getting_spare_card
Why was my exchange rate a different amount than usual?,card_payment_wrong_exchange_rate
"I took out money, and didn't get all of it.",wrong_amount_of_cash_received
how do i get a virtual card?,getting_virtual_card
Is my currency okay to add money with?,supported_cards_and_currencies
There's an error with the rate that is charged.,card_payment_wrong_exchange_rate
What kind of cards an currency do you support?,supported_cards_and_currencies
Can you let me know why my cash withdrawal is still pending?,pending_cash_withdrawal
I haven't received the cash from the check I deposited.,balance_not_updated_after_cheque_or_cash_deposit
What is the charge for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
Do you charge for physical cards,order_physical_card
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge
What is the exchange rate for EUR?,exchange_rate
Why could I not choose cash at the ATM?,declined_cash_withdrawal
What happened to my top-up?,top_up_reverted
Are there any limits to were my card is accepted?,card_acceptance
"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",reverted_card_payment?
"I made a purchase this morning, and it is showing as pending.",pending_card_payment
why was a transfer declined,declined_transfer
"How do I see what fees I am supposed to be charged on my account? I've noticed fees on some transactions, but not on others. This is very confusing and I cannot find a pattern to what I am being charged?",card_payment_fee_charged
What is the maximum I can top up?,top_up_limits
Where do I order a virtual card?,getting_virtual_card
How much will I be charged for exchanging foreign currency,exchange_charge
Why haven't I gotten my new card?,card_arrival
"I found my card, am I able to put it back into the app?",card_linking
Do you limit my top-offs?,top_up_limits
"I did a cash deposit to my account, but I am not seeing it on my statement.",balance_not_updated_after_cheque_or_cash_deposit
I made a purchase recently but I have decided that I'm not buying it and I need to receive my money back. Can you please give me a refund ASAP. It's extremely urgent.,request_refund
"My phone got stolen, how can I use the app?",lost_or_stolen_phone
Can I link my new card?,card_linking
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment
The card payment didn't work,reverted_card_payment?
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,request_refund
The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
"I transferred some money recently and saw a fee on my account, what's that for?",transfer_fee_charged
what are limits to top up,top_up_limits
"went somewhere else, need to change details",edit_personal_details
"Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?",declined_card_payment
Why can't I see a transfer to my account?,balance_not_updated_after_bank_transfer
How do I cancel a transaction?,cancel_transfer
What do I need for the identity check?,verify_my_identity
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised
What currencies is an exchange rate calculated in?,exchange_rate
What can I expect at card expiration?,card_about_to_expire
I have multiple of the same transaction,transaction_charged_twice
I'm confused as to why my transfer is still listed as pending on the website.,pending_transfer
"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",pending_cash_withdrawal
What is my identification used for?,why_verify_identity
"Why, when paying with the card, was I charged an extra fee?",card_payment_fee_charged
What is the procedure for an expired card?,card_about_to_expire
is my pin the same as my passcode,get_physical_card
What is the reason for this fee I got after a simple cash withdrawal?,cash_withdrawal_charge
Is there extra fees for making a withdraw in a different country at a cash machine.,wrong_exchange_rate_for_cash_withdrawal
Can you provide me a disposable virtual card?,get_disposable_virtual_card
"It says that my payment is pending, what does that mean?",pending_card_payment
I've deposited a check but the cash isn't showing that it's there yet.,balance_not_updated_after_cheque_or_cash_deposit
what do i need to have with me to activate card,activate_my_card
Can I directly transfer my salary onto here?,receiving_money
Can I use app to unblock my card?,pin_blocked
Will you accept my other card from the U.S.?,supported_cards_and_currencies
Why is my card being declined at the ATM? I have tried multiple ATMs and i keep running into the same problem. Could you verify that everything is okay with my account?,declined_cash_withdrawal
My disposable virtual card isn't working.,virtual_card_not_working
I made a transaction but did it to the wrong account.,cancel_transfer
My address is incorrect on my file.,edit_personal_details
Why do I have a strange payment on my statement?,card_payment_not_recognised
Tell me why my topup wouldn't go through?,top_up_failed
Why can't I topup my account?,top_up_failed
"There is an extra $1 charge on my statement, why is that?",extra_charge_on_statement
I'm being asked for a verification code. Where do I find it?,verify_top_up
Somebody used my card without my knowledge!,compromised_card
Is the closest ATM to me within 2 miles?,atm_support
I don't know what pending transaction means.,pending_card_payment
With what currencies can I add money?,supported_cards_and_currencies
to cash withdrawals charge me?,cash_withdrawal_charge
Can you help with a transfer to an account,beneficiary_not_allowed
What kind of fees will I pay when I transfer?,transfer_fee_charged
Someone might have had access to my card.,compromised_card
I am waiting for the money to enter my account. How long does it take?,transfer_timing
This place has been too much work so I'd just like to close out my account & be done.,terminate_account
My daughter needs to open account.,age_limit
what are your exchange rates at?,exchange_rate
Where can I find a list of descriptions the disposable cards have?,disposable_card_limits
Will it automatically top-up money if there isn't a lot left?,automatic_top_up
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised
My card doesn't seem to work.,card_not_working
"While getting cash, I was charged a fee.",cash_withdrawal_charge
What do you do to transfer money to my account?,transfer_into_account
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
"I need your help to get a refund for an item I just bought, can you cancel the payment since what I bought hasn't arrived yet.",request_refund
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit
I could not access my money at the ATM,declined_cash_withdrawal
I want to order a card. Where do you deliver to?,order_physical_card
What's going on? My card wont accept any transactions.,card_not_working
"If my card is going to expire this month, do I need to order a new one?",card_about_to_expire
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised
Can I top up from my Apple Watch?,apple_pay_or_google_pay
can i get a card if I live in the usa?,country_support
My transfer appeared not to work.,failed_transfer
How do I input a new address?,edit_personal_details
Is it possible for a person who lives in the US to get a card?,country_support
I did a transfer but its still pending,pending_transfer
"When I tried to access my cash, I wasn't allowed!",declined_cash_withdrawal
My account seems a bit off and getting weird charges.,transaction_charged_twice
"On my transfer there was a ""decline"" message",declined_transfer
Will my pin number be sent with my card?,get_physical_card
how much to get my card in 2 days?,card_delivery_estimate
How do I take a block off my card?,pin_blocked
How do I delete my account? I am dissatisfied with the service.,terminate_account
"I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.",pending_cash_withdrawal
I want to top up my account. Can I do it with Google Pay?,apple_pay_or_google_pay
I need to reorder my virtual card!,getting_virtual_card
Which merchants accept this card?,card_acceptance
"My PIN got blocked, help.",pin_blocked
Is there a fee for transferring money,transfer_fee_charged
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate_account
how come when i asked for 100 it only gave me 20.00 in the app,wrong_amount_of_cash_received
How do I report my card stolen?,lost_or_stolen_card
How many miles away is the ATM?,atm_support
Can you provide a reason as to why my transfer did not work?,failed_transfer
Is there a way to know when my card will arrive?,card_arrival
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",lost_or_stolen_phone
I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone
I could not get my card to work at a shop.,declined_card_payment
would I need to pay extra for exchanging currencies?,exchange_charge
Where can I get money from my card?,atm_support
How can a payment be declined,declined_card_payment
"app malfunctioning, does not know its me",unable_to_verify_identity
I would like to get some extra cards?,getting_spare_card
"How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?",declined_cash_withdrawal
Why hasn't my friend received the money i sent them yet?,transfer_not_received_by_recipient
I notice that I have a card payment that's been cancelled.,reverted_card_payment?
I tried to transfer money to a receiver and they didn't get the right amount. What is going on and who do I contact to help me?,transfer_fee_charged
I was under the impression that transfers were going to be free and here I was charged for something I bought overseas!  I don't think this fee is right,transfer_fee_charged
"If I started the Bank transfer from Europe, how long will the process take to complete?",transfer_timing
I didn't make these transactions. Is someone else using my card?,compromised_card
My card hasn't been working for even small transactions today.,card_not_working
Is there a way I can have a mastercard?,visa_or_mastercard
i want to track the card you sent,card_arrival
Can I change my PIN online?,change_pin
Change my pin?,change_pin
"I going to be traveling, can I set up auto top-up if I run low on money?",automatic_top_up
Seems like my top-up has failed,top_up_failed
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge
Where are you cards supported?,country_support
where can I see who sent me funds,verify_source_of_funds
I can't use my virtual disposable card,virtual_card_not_working
Please help me unblock my pin which I put the wrong one too many times.,pin_blocked
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal
Where is my refund? I have been checking my account all day.,Refund_not_showing_up
I made this payment days ago so why hasn't it gone through yet?,pending_card_payment
I want to transfer some money from my other bank account into this one.,transfer_into_account
What fees are charged when I top up,top_up_by_card_charge
Please send my card as quickly as possible.,card_delivery_estimate
I would like to exchange currencies,exchange_via_app
How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.,pending_card_payment
Can I change my in at all ATM's?,change_pin
Are there any restrictions on the disposable cards?,disposable_card_limits
Who should I talk to or go to resolve a duplicate charge on my statement?,transaction_charged_twice
"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.",failed_transfer
The right amount of cash was not sent to me.,wrong_amount_of_cash_received
what happened to the money after i put in the wrong info and it got declined,topping_up_by_card
Could I get tracking on the card?,card_arrival
What's the process for exchanges?,exchange_rate
How long before a bank transfer shows up in the account?,balance_not_updated_after_bank_transfer
My exchange rate is wrong when I get cash.,wrong_exchange_rate_for_cash_withdrawal
For how long will my transfer be pending?,pending_transfer
Do you offer free ATM withdrawals of ones hometown currency while on holiday?,wrong_exchange_rate_for_cash_withdrawal
What is the top-up limit on my cards?,top_up_limits
"I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?",transfer_fee_charged
"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",top_up_reverted
Do you have an age requirement when opening an account with your service?,age_limit
I used my card and there was a fee,card_payment_fee_charged
I will be traveling.  Can I add money automatically?,automatic_top_up
Where do I obtain my virtual card?,getting_virtual_card
I would like to know if I can top up with Google Pay.,apple_pay_or_google_pay
Does google play offer the service to Top up?,apple_pay_or_google_pay
Why does my card continually get declined? I thought I had enough money in there but I've tried several times now and it still isn't working.,declined_transfer
Why was I charged twice for the same transaction?,transaction_charged_twice
Do I need to verify my top-up?,verify_top_up
I sent you a cheque a few days ago and I noticed that nothing has happened yet. Can you tell me the status of my cheque please?,balance_not_updated_after_cheque_or_cash_deposit
I need a new Pin how do I go about that?,change_pin
I ordered a virtual card but it hasn't come through yet,getting_virtual_card
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge
I need to modify my details.,edit_personal_details
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice
"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",card_payment_wrong_exchange_rate
How can I tell if my card payment is reverted?,reverted_card_payment?
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised
Can I check my recent refund in my statement?,Refund_not_showing_up
Do you accept Visa or Mastercard?,visa_or_mastercard
I can't remember what my password is,passcode_forgotten
Is there a way to tell where the money came from?,verify_source_of_funds
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending_transfer
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,extra_charge_on_statement
I used my card for a purchase and was charged a fee,card_payment_fee_charged
What kind of charges should I expect to exchange currencies?,exchange_charge
"My beneficiary is not allowed, please may I have answer as to why this is?",beneficiary_not_allowed
I think someone is using my card to make transactions I don't remember.,compromised_card
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
"Ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. It keeps returning my payment to my account. There shouldn't be anything wrong with my account, is it the card?",reverted_card_payment?
Which ATMs take the card?,atm_support
Do you give out Visa or Mastercards?,visa_or_mastercard
How many times can I use a disposable card?,disposable_card_limits
What is the exchange looking like?,exchange_rate
Where does all this money come from though?,verify_source_of_funds
Where do I go to unblock my PIN?,pin_blocked
How can I check the source of my fund?,verify_source_of_funds
The transfer on my account is not showing up.,balance_not_updated_after_bank_transfer
Can i add a new currency to my account?,exchange_via_app
How do you determine the exchange rate?,exchange_rate
Where can I use this card?,card_acceptance
Is it possible to have a second card?,getting_spare_card
"Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?",cancel_transfer
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,transaction_charged_twice
What is your shipping policies for cards?,card_delivery_estimate
"I don't know what my passcode is, can you help?",passcode_forgotten
Canceling my order is what I need to do right now.,request_refund
where can user find pin?,get_physical_card
Can I see the source of my available money?,verify_source_of_funds
I need a Visa card,visa_or_mastercard
I think the exchange rate for the cash I withdrew was wrong.,wrong_exchange_rate_for_cash_withdrawal
My card payment is being declined and I've tried several times.,declined_card_payment
I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge
How long will a transfer be pending for?,pending_transfer
there is money in my account that i didnt put there,cash_withdrawal_not_recognised
I need to cancel a transaction please!,cancel_transfer
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient
I have a duplicate charge,transaction_charged_twice
"Please give me both Visa and MasterCard, is it possible?",visa_or_mastercard
I transferred some money and it didint arrive,transfer_not_received_by_recipient
My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual_card_not_working
What are the restrictions to top-offs?,top_up_limits
Is there a way my new card can be renewed?,activate_my_card
Why hasn't my card been delivered?,card_arrival
I visited the ATM but got less money than what I requested. Why?,wrong_amount_of_cash_received
What should I do to verify my identity?,verify_my_identity
Unsure how to provide my identity.,unable_to_verify_identity
"My card has been pending for a while, what should I do?",pending_card_payment
"Someone else is using my card, freeze it.",compromised_card
I have a pending transfer,pending_transfer
I used foreign currency to buy something and I think the rate applied is incorrect.,card_payment_wrong_exchange_rate
What is the cost of a transfer?,top_up_by_bank_transfer_charge
The ATM stole my card!,card_swallowed
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone
What is the top-up limit?,top_up_limits
How do I accept exchanges to EU?,fiat_currency_support
I requested a refund but am unable to see it in my account. Why is that?,Refund_not_showing_up
I didn't receive the correct amount of cash when I exchanged it overseas.,wrong_exchange_rate_for_cash_withdrawal
Is there a reason that my top-up is still pending?,pending_top_up
Can I use my card no matter where I go?,card_acceptance
I can't get cash from the ATM!,declined_cash_withdrawal
Transaction showing up many times.,transaction_charged_twice
"I put cash in my account, but I don't see it.",balance_not_updated_after_cheque_or_cash_deposit
Why was a fee added to my bill when I used my card?,card_payment_fee_charged
How do I update the PIN on my account?,change_pin
show me how to top up,topping_up_by_card
Can I transfer my payroll to the bank?,receiving_money
I need to close my account as soon as possible.,terminate_account
"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised
Can my account be topped-up by friends of mine.,topping_up_by_card
What is the process to get a new card when your old one expires?,card_about_to_expire
Where can the cards be delivered?,order_physical_card
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",topping_up_by_card
"I was doing a transfer and received a ""decline"" message.",declined_transfer
I contacted the seller and he won't respond.  Please just refund me my  money.,Refund_not_showing_up
Why is my identity verification process not working?,unable_to_verify_identity
I don't understand why I'm being charged for using my card.,card_payment_fee_charged
Why has my payment not transferred?,failed_transfer
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient
"When I tried to top up using my card, all of the money disappeared.",topping_up_by_card
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate
"I should only have one charge, but it shows two.",transaction_charged_twice
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,Refund_not_showing_up
What do I need in regards to identification?,verify_my_identity
How many times can I use the disposable virtual card I have?,disposable_card_limits
The transfer was accepted but now it's stuck on pending. When will it go through?,pending_transfer
can you tell me why my card was declined?,declined_card_payment
Do I need to verify my identity to use my account?,why_verify_identity
Why is it taking so long to update my balance transfer?,balance_not_updated_after_bank_transfer
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge
Can somebody else top up my account?,topping_up_by_card
Why hasn't my transfer from Europe gone through?,transfer_timing
What are the top-up fees?,top_up_by_card_charge
"I made a cash deposit, but it hasn't shown up in my balance yet.",balance_not_updated_after_cheque_or_cash_deposit
Do you ship cards to where I live?,order_physical_card
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised
I got cash abroad and the exchange rate applied is wrong,wrong_exchange_rate_for_cash_withdrawal
I don't have a virtual card - how do I get one?,getting_virtual_card
The exchange rate applied is wrong for my international purchase.,card_payment_wrong_exchange_rate
How much am I charged to receive money?,top_up_by_bank_transfer_charge
Your exchange rates are coming from where?,exchange_rate
"The disposable cards, what are they for?",get_disposable_virtual_card
How can I report that my card was stolen? I made a police report first.,lost_or_stolen_card
Why would my card payment get reverted?,reverted_card_payment?
How do I find out how or where this transaction on my account came from?,card_payment_not_recognised
"I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!",wrong_exchange_rate_for_cash_withdrawal
I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised
"I have arranged a transfer, but no longer need to send it. How do I stop the transfer?",cancel_transfer
Can you tell me why the card payment came back?,reverted_card_payment?
How can you transfer my salary to my correct currency?,receiving_money
I bought an item at the wrong exchange rate.,card_payment_wrong_exchange_rate
"Please delete my account, this company is not working for me!",terminate_account
I want to order another crad,getting_spare_card
How long does it take for a refund?,Refund_not_showing_up
Will you charge me more if I top up with an international card?,top_up_by_card_charge
How long does it take for cards to be delivered after ordering them?,card_delivery_estimate
Are you sure when the withdrawal will show?,pending_cash_withdrawal
My top-up isn't working.,top_up_failed
"I no longer have my phone, what should I do?",lost_or_stolen_phone
I wasn't able to use my top up card because the money I put on there wasn't there anymore,topping_up_by_card
Can you tell me why my top up was reverted?,top_up_reverted
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed
going to need a new card what are the fees and time it takes,card_about_to_expire
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge
Where do I go to get the code to verify the top up card?,verify_top_up
"I need to reset my passcode, this one isn't working",passcode_forgotten
"I'd like to get a refund for something I bought, is that possible?",request_refund
Why did I have to pay more when I do it with my card?,card_payment_fee_charged
Tell me the currencies that you support.,fiat_currency_support
Can I reset my PIN?,change_pin
Do I have to pick a creditcard brand?,visa_or_mastercard
How would I use a bank transfer for topping my account?,transfer_into_account
Freeze my account it's been hacked.,compromised_card
How do I reactivate my card?,card_linking
do i need to add money before i order a card,order_physical_card
My card was declined but it shows as multiple charges?,transaction_charged_twice
My card was eaten by the cash machine what do I do?,card_swallowed
I  do not see a top-up processed.,pending_top_up
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised
What are the steps for changing my passcode?,passcode_forgotten
"Someone stole my phone, what is my next step?",lost_or_stolen_phone
"Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.",pending_top_up
Why is my card not working?,card_not_working
Is there a reason my top up hasn't gone through,pending_top_up
How can I change my Rowlock ?,change_pin
How long do transfers take to show up in my account?,balance_not_updated_after_bank_transfer
"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",card_payment_wrong_exchange_rate
Why has my account balance not changed after depositing a cheque?,balance_not_updated_after_cheque_or_cash_deposit
Should I order a new card before I freeze my original one?,compromised_card
How can I fix a problem where contactless isn't working?,contactless_not_working
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,lost_or_stolen_card
How long will it take for my money to be deposited?,pending_top_up
How long do you have to wait to see your virtual card your ordered?,getting_virtual_card
Will I be charged a fee for topping up using a European card?,top_up_by_card_charge
I tried using my credit card with top up but it didn't work! I thought it was supposed to?,top_up_failed
How come I can't get money at the ATM,declined_cash_withdrawal
Can you tell me the names of the fiat currencies that I can use at your institution?,fiat_currency_support
Explain why I can't do a transfer to a beneficiary.,beneficiary_not_allowed
I have an unauthorized charge.,direct_debit_payment_not_recognised
How long should my new card take to arrive?,card_arrival
I made a transfer a couple hours ago but my balance has not been updated. Why is this? Shouldnt this be instant?,balance_not_updated_after_bank_transfer
There's a payment in the app I don't recognize.,card_payment_not_recognised
Can I use my card anywhere I want?,card_acceptance
My statement shows charges for things I never purchased. Were my account details stolen?,compromised_card
I used my card to top up but it's saying it is still pending. What does this mean?,pending_top_up
How does a transfer work?,transfer_into_account
Do you have support for flat currencies?,fiat_currency_support
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate
Can I link your physical card,card_linking
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge
My card didn't work at the ATM in Notting Hill.  Is my card working?,declined_cash_withdrawal
How much can I top up on my card?,top_up_limits
Where is my recent refund in the my statement?,Refund_not_showing_up
A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?,transfer_fee_charged
I am interested in a Visa or Mastercard. Do you offer them?,visa_or_mastercard
I have tried a couple of times to make a purchase and my card keeps getting declined. Why do you keep denying my transfers? I have already tried a couple of times and it's not working.,declined_transfer
I was taking out funds and was unable to regain my card.,card_swallowed
How can my new card be activated?,activate_my_card
I want to activate the card.,activate_my_card
What countries do you support?,country_support
My top up has failed,top_up_failed
i am under 18 and i am trying to verify my id. why wont it work?,unable_to_verify_identity
I am not satisfied with your company.  Close my account.,terminate_account
I can't log in with this passocde,passcode_forgotten
Will there be a charge for topping up by account with a SEPA transfer?,top_up_by_bank_transfer_charge
Why has my transfer not arrived yet?,transfer_not_received_by_recipient
"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",declined_transfer
for some reason I am having a problem with verifying my identity.,unable_to_verify_identity
Why hasn't the money I transferred into my account shown up yet?,balance_not_updated_after_bank_transfer
"I have been waiting for my transfer, shouldn't it be here already?",transfer_timing
Why hasn't my son received the transfer I sent to him earlier?,transfer_not_received_by_recipient
I dont see my reciept,transfer_not_received_by_recipient
My credit card was just denied for top up! Can you tell me why this happened and what's going on?,top_up_failed
Why verify the top-ups?,verify_top_up
My card couldn't pay in a shop.,declined_card_payment
What happens when I am charged twice?,transaction_charged_twice
can i top up with apple pay,apple_pay_or_google_pay
